productId,coordinate,vectorId,refPer,refPer2,symbolCode,statusCode,securityLevelCode,value,releaseTime,scalarFactorCode,decimals,frequencyCode
23100309,160.1.0.0.0.0.0.0.0.0,1545975987,2019,,0,0,0,3809,2023-07-14T10:00,0,0,18
23100309,363.2.0.0.0.0.0.0.0.0,1545977003,2019,,0,0,0,280.03,2023-07-14T10:00,0,2,18
23100309,764.1.0.0.0.0.0.0.0.0,1545979007,2019,,0,0,0,2086,2023-07-14T10:00,0,0,18
23100309,204.1.0.0.0.0.0.0.0.0,1545976207,2019,,0,0,0,126,2023-07-14T10:00,0,0,18
23100309,318.5.0.0.0.0.0.0.0.0,1545976781,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,128.2.0.0.0.0.0.0.0.0,1545975828,2019,,0,0,0,63.23,2023-07-14T10:00,0,2,18
23100309,836.4.0.0.0.0.0.0.0.0,1545979370,2019,,0,0,0,56400,2023-07-14T10:00,0,0,18
23100309,766.1.0.0.0.0.0.0.0.0,1545979017,2019,,0,0,0,4121,2023-07-14T10:00,0,0,18
23100309,158.1.0.0.0.0.0.0.0.0,1545975977,2019,,0,0,0,9041,2023-07-14T10:00,0,0,18
23100309,459.4.0.0.0.0.0.0.0.0,1545977485,2019,,0,0,0,61175,2023-07-14T10:00,0,0,18
23100309,356.2.0.0.0.0.0.0.0.0,1545976968,2019,,0,0,0,0.75,2023-07-14T10:00,0,2,18
23100309,689.5.0.0.0.0.0.0.0.0,1545978636,2019,,0,0,0,93.4,2023-07-14T10:00,0,1,18
23100309,61.2.0.0.0.0.0.0.0.0,1545975493,2019,,0,0,0,2.45,2023-07-14T10:00,0,2,18
23100309,377.3.0.0.0.0.0.0.0.0,1545977074,2019,,0,0,0,13.7,2023-07-14T10:00,0,1,18
23100309,860.1.0.0.0.0.0.0.0.0,1545979487,2019,,0,0,0,262,2023-07-14T10:00,0,0,18
23100309,73.1.0.0.0.0.0.0.0.0,1545975552,2019,,0,0,0,48,2023-07-14T10:00,0,0,18
23100309,190.5.0.0.0.0.0.0.0.0,1545976141,2019,,0,0,0,86.6,2023-07-14T10:00,0,1,18
23100309,478.5.0.0.0.0.0.0.0.0,1545977581,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,785.5.0.0.0.0.0.0.0.0,1545979116,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,909.4.0.0.0.0.0.0.0.0,1545979735,2019,,0,0,0,95050,2023-07-14T10:00,0,0,18
23100309,199.4.0.0.0.0.0.0.0.0,1545976185,2019,,0,0,0,1435,2023-07-14T10:00,0,0,18
23100309,86.5.0.0.0.0.0.0.0.0,1545975621,2019,,0,0,0,61.2,2023-07-14T10:00,0,1,18
23100309,689.3.0.0.0.0.0.0.0.0,1545978634,2019,,0,0,0,681.4,2023-07-14T10:00,0,1,18
23100309,497.5.0.0.0.0.0.0.0.0,1545977676,2019,,0,0,0,84.3,2023-07-14T10:00,0,1,18
23100309,506.1.0.0.0.0.0.0.0.0,1545977717,2019,,0,0,0,21936,2023-07-14T10:00,0,0,18
23100309,853.4.0.0.0.0.0.0.0.0,1545979455,2019,,0,0,0,245,2023-07-14T10:00,0,0,18
23100309,688.5.0.0.0.0.0.0.0.0,1545978631,2019,,0,0,0,66.4,2023-07-14T10:00,0,1,18
23100309,745.3.0.0.0.0.0.0.0.0,1545978914,2019,,0,0,0,53.8,2023-07-14T10:00,0,1,18
23100309,560.2.0.0.0.0.0.0.0.0,1545977988,2019,,0,0,0,7.52,2023-07-14T10:00,0,2,18
23100309,632.1.0.0.0.0.0.0.0.0,1545978347,2019,,0,0,0,699,2023-07-14T10:00,0,0,18
23100309,548.5.0.0.0.0.0.0.0.0,1545977931,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,746.3.0.0.0.0.0.0.0.0,1545978919,2019,,0,0,0,100.6,2023-07-14T10:00,0,1,18
23100309,602.2.0.0.0.0.0.0.0.0,1545978198,2019,,0,0,0,825.56,2023-07-14T10:00,0,2,18
23100309,898.3.0.0.0.0.0.0.0.0,1545979679,2019,,0,0,0,954.2,2023-07-14T10:00,0,1,18
23100309,124.4.0.0.0.0.0.0.0.0,1545975810,2019,,0,0,0,1525,2023-07-14T10:00,0,0,18
23100309,327.5.0.0.0.0.0.0.0.0,1545976826,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,519.2.0.0.0.0.0.0.0.0,1545977783,2019,,0,0,0,55.13,2023-07-14T10:00,0,2,18
23100309,704.5.0.0.0.0.0.0.0.0,1545978711,2019,,0,0,0,94.9,2023-07-14T10:00,0,1,18
23100309,827.1.0.0.0.0.0.0.0.0,1545979322,2019,,0,0,0,1541,2023-07-14T10:00,0,0,18
23100309,792.1.0.0.0.0.0.0.0.0,1545979147,2019,,0,0,0,1664,2023-07-14T10:00,0,0,18
23100309,916.2.0.0.0.0.0.0.0.0,1545979768,2019,,0,0,0,14.36,2023-07-14T10:00,0,2,18
23100309,818.5.0.0.0.0.0.0.0.0,1545979281,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,796.4.0.0.0.0.0.0.0.0,1545979170,2019,,0,0,0,500,2023-07-14T10:00,0,0,18
23100309,716.4.0.0.0.0.0.0.0.0,1545978770,2019,,0,0,0,107525,2023-07-14T10:00,0,0,18
23100309,6.1.0.0.0.0.0.0.0.0,1545975217,2019,,0,0,0,26199,2023-07-14T10:00,0,0,18
23100309,295.2.0.0.0.0.0.0.0.0,1545976663,2019,,0,0,0,121.06,2023-07-14T10:00,0,2,18
23100309,825.1.0.0.0.0.0.0.0.0,1545979312,2019,,0,0,0,16783,2023-07-14T10:00,0,0,18
23100309,720.4.0.0.0.0.0.0.0.0,1545978790,2019,,0,0,0,28790,2023-07-14T10:00,0,0,18
23100309,674.4.0.0.0.0.0.0.0.0,1545978560,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,257.5.0.0.0.0.0.0.0.0,1545976476,2019,,0,0,0,84.0,2023-07-14T10:00,0,1,18
23100309,165.5.0.0.0.0.0.0.0.0,1545976016,2019,,0,0,0,74.7,2023-07-14T10:00,0,1,18
23100309,817.3.0.0.0.0.0.0.0.0,1545979274,2019,,0,0,0,18.3,2023-07-14T10:00,0,1,18
23100309,889.2.0.0.0.0.0.0.0.0,1545979633,2019,,0,0,0,488.53,2023-07-14T10:00,0,2,18
23100309,328.2.0.0.0.0.0.0.0.0,1545976828,2019,,0,0,0,107.13,2023-07-14T10:00,0,2,18
23100309,449.2.0.0.0.0.0.0.0.0,1545977433,2019,,0,0,0,8.16,2023-07-14T10:00,0,2,18
23100309,172.3.0.0.0.0.0.0.0.0,1545976049,2019,,0,0,0,920.2,2023-07-14T10:00,0,1,18
23100309,822.4.0.0.0.0.0.0.0.0,1545979300,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,707.4.0.0.0.0.0.0.0.0,1545978725,2019,,0,0,0,245,2023-07-14T10:00,0,0,18
23100309,925.4.0.0.0.0.0.0.0.0,1545979815,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,216.3.0.0.0.0.0.0.0.0,1545976269,2019,,0,0,0,2691.0,2023-07-14T10:00,0,1,18
23100309,685.3.0.0.0.0.0.0.0.0,1545978614,2019,,0,0,0,711.9,2023-07-14T10:00,0,1,18
23100309,718.3.0.0.0.0.0.0.0.0,1545978779,2019,,0,0,0,170.6,2023-07-14T10:00,0,1,18
23100309,27.2.0.0.0.0.0.0.0.0,1545975323,2019,,0,0,0,83.73,2023-07-14T10:00,0,2,18
23100309,218.2.0.0.0.0.0.0.0.0,1545976278,2019,,0,0,0,28.21,2023-07-14T10:00,0,2,18
23100309,138.5.0.0.0.0.0.0.0.0,1545975881,2019,,0,0,0,19.5,2023-07-14T10:00,0,1,18
23100309,4.5.0.0.0.0.0.0.0.0,1545975211,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,482.1.0.0.0.0.0.0.0.0,1545977597,2019,,0,0,0,55445,2023-07-14T10:00,0,0,18
23100309,676.3.0.0.0.0.0.0.0.0,1545978569,2019,,0,0,0,128.9,2023-07-14T10:00,0,1,18
23100309,825.5.0.0.0.0.0.0.0.0,1545979316,2019,,0,0,0,79.1,2023-07-14T10:00,0,1,18
23100309,781.3.0.0.0.0.0.0.0.0,1545979094,2019,,0,0,0,301.7,2023-07-14T10:00,0,1,18
23100309,84.1.0.0.0.0.0.0.0.0,1545975607,2019,,0,0,0,144810,2023-07-14T10:00,0,0,18
23100309,326.5.0.0.0.0.0.0.0.0,1545976821,2019,,0,0,0,86.9,2023-07-14T10:00,0,1,18
23100309,687.4.0.0.0.0.0.0.0.0,1545978625,2019,,0,0,0,435,2023-07-14T10:00,0,0,18
23100309,505.1.0.0.0.0.0.0.0.0,1545977712,2019,,0,0,0,329144,2023-07-14T10:00,0,0,18
23100309,410.3.0.0.0.0.0.0.0.0,1545977239,2019,,0,0,0,19.2,2023-07-14T10:00,0,1,18
23100309,412.3.0.0.0.0.0.0.0.0,1545977249,2019,,0,0,0,1149.6,2023-07-14T10:00,0,1,18
23100309,191.3.0.0.0.0.0.0.0.0,1545976144,2019,,0,0,0,237.1,2023-07-14T10:00,0,1,18
23100309,475.2.0.0.0.0.0.0.0.0,1545977563,2019,,0,0,0,877.27,2023-07-14T10:00,0,2,18
23100309,635.5.0.0.0.0.0.0.0.0,1545978366,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,99.3.0.0.0.0.0.0.0.0,1545975684,2019,,0,0,0,168.7,2023-07-14T10:00,0,1,18
23100309,877.5.0.0.0.0.0.0.0.0,1545979576,2019,,0,0,0,80.2,2023-07-14T10:00,0,1,18
23100309,356.1.0.0.0.0.0.0.0.0,1545976967,2019,,0,0,0,202,2023-07-14T10:00,0,0,18
23100309,46.2.0.0.0.0.0.0.0.0,1545975418,2019,,0,0,0,5496.31,2023-07-14T10:00,0,2,18
23100309,103.3.0.0.0.0.0.0.0.0,1545975704,2019,,0,0,0,23.2,2023-07-14T10:00,0,1,18
23100309,30.2.0.0.0.0.0.0.0.0,1545975338,2019,,0,0,0,95.15,2023-07-14T10:00,0,2,18
23100309,637.3.0.0.0.0.0.0.0.0,1545978374,2019,,0,0,0,82.9,2023-07-14T10:00,0,1,18
23100309,495.3.0.0.0.0.0.0.0.0,1545977664,2019,,0,0,0,124.9,2023-07-14T10:00,0,1,18
23100309,817.2.0.0.0.0.0.0.0.0,1545979273,2019,,0,0,0,0.55,2023-07-14T10:00,0,2,18
23100309,651.1.0.0.0.0.0.0.0.0,1545978442,2019,,0,0,0,8215,2023-07-14T10:00,0,0,18
23100309,682.5.0.0.0.0.0.0.0.0,1545978601,2019,,0,0,0,67.1,2023-07-14T10:00,0,1,18
23100309,925.5.0.0.0.0.0.0.0.0,1545979816,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,907.2.0.0.0.0.0.0.0.0,1545979723,2019,,0,0,0,37.27,2023-07-14T10:00,0,2,18
23100309,604.4.0.0.0.0.0.0.0.0,1545978210,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,489.1.0.0.0.0.0.0.0.0,1545977632,2019,,0,0,0,61161,2023-07-14T10:00,0,0,18
23100309,683.3.0.0.0.0.0.0.0.0,1545978604,2019,,0,0,0,7.9,2023-07-14T10:00,0,1,18
23100309,887.3.0.0.0.0.0.0.0.0,1545979624,2019,,0,0,0,58.9,2023-07-14T10:00,0,1,18
23100309,257.4.0.0.0.0.0.0.0.0,1545976475,2019,,0,0,0,17850,2023-07-14T10:00,0,0,18
23100309,738.4.0.0.0.0.0.0.0.0,1545978880,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,293.5.0.0.0.0.0.0.0.0,1545976656,2019,,0,0,0,74.0,2023-07-14T10:00,0,1,18
23100309,520.5.0.0.0.0.0.0.0.0,1545977791,2019,,0,0,0,3.1,2023-07-14T10:00,0,1,18
23100309,840.4.0.0.0.0.0.0.0.0,1545979390,2019,,0,0,0,16710,2023-07-14T10:00,0,0,18
23100309,842.4.0.0.0.0.0.0.0.0,1545979400,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,517.4.0.0.0.0.0.0.0.0,1545977775,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,4.2.0.0.0.0.0.0.0.0,1545975208,2019,,0,0,0,15.94,2023-07-14T10:00,0,2,18
23100309,640.4.0.0.0.0.0.0.0.0,1545978390,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,855.2.0.0.0.0.0.0.0.0,1545979463,2019,,0,0,0,122.30,2023-07-14T10:00,0,2,18
23100309,707.1.0.0.0.0.0.0.0.0,1545978722,2019,,0,0,0,5106,2023-07-14T10:00,0,0,18
23100309,924.1.0.0.0.0.0.0.0.0,1545979807,2019,,0,0,0,25085,2023-07-14T10:00,0,0,18
23100309,541.4.0.0.0.0.0.0.0.0,1545977895,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,661.4.0.0.0.0.0.0.0.0,1545978495,2019,,0,0,0,6345,2023-07-14T10:00,0,0,18
23100309,19.2.0.0.0.0.0.0.0.0,1545975283,2019,,0,0,0,8.79,2023-07-14T10:00,0,2,18
23100309,557.3.0.0.0.0.0.0.0.0,1545977974,2019,,0,0,0,295.0,2023-07-14T10:00,0,1,18
23100309,624.1.0.0.0.0.0.0.0.0,1545978307,2019,,0,0,0,13780,2023-07-14T10:00,0,0,18
23100309,136.2.0.0.0.0.0.0.0.0,1545975868,2019,,0,0,0,149.83,2023-07-14T10:00,0,2,18
23100309,176.3.0.0.0.0.0.0.0.0,1545976069,2019,,0,0,0,591.1,2023-07-14T10:00,0,1,18
23100309,357.3.0.0.0.0.0.0.0.0,1545976974,2019,,0,0,0,26.6,2023-07-14T10:00,0,1,18
23100309,780.1.0.0.0.0.0.0.0.0,1545979087,2019,,0,0,0,2286,2023-07-14T10:00,0,0,18
23100309,228.2.0.0.0.0.0.0.0.0,1545976328,2019,,0,0,0,36.81,2023-07-14T10:00,0,2,18
23100309,377.5.0.0.0.0.0.0.0.0,1545977076,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,587.1.0.0.0.0.0.0.0.0,1545978122,2019,,0,0,0,18905,2023-07-14T10:00,0,0,18
23100309,790.1.0.0.0.0.0.0.0.0,1545979137,2019,,0,0,0,1981,2023-07-14T10:00,0,0,18
23100309,795.3.0.0.0.0.0.0.0.0,1545979164,2019,,0,0,0,340.1,2023-07-14T10:00,0,1,18
23100309,198.1.0.0.0.0.0.0.0.0,1545976177,2019,,0,0,0,13657,2023-07-14T10:00,0,0,18
23100309,235.5.0.0.0.0.0.0.0.0,1545976366,2019,,0,0,0,93.4,2023-07-14T10:00,0,1,18
23100309,409.2.0.0.0.0.0.0.0.0,1545977233,2019,,0,0,0,341.02,2023-07-14T10:00,0,2,18
23100309,97.3.0.0.0.0.0.0.0.0,1545975674,2019,,0,0,0,554.8,2023-07-14T10:00,0,1,18
23100309,513.2.0.0.0.0.0.0.0.0,1545977753,2019,,0,0,0,77.41,2023-07-14T10:00,0,2,18
23100309,420.3.0.0.0.0.0.0.0.0,1545977289,2019,,0,0,0,105.3,2023-07-14T10:00,0,1,18
23100309,770.5.0.0.0.0.0.0.0.0,1545979041,2019,,0,0,0,69.0,2023-07-14T10:00,0,1,18
23100309,461.3.0.0.0.0.0.0.0.0,1545977494,2019,,0,0,0,184.7,2023-07-14T10:00,0,1,18
23100309,647.2.0.0.0.0.0.0.0.0,1545978423,2019,,0,0,0,20.81,2023-07-14T10:00,0,2,18
23100309,529.3.0.0.0.0.0.0.0.0,1545977834,2019,,0,0,0,61.1,2023-07-14T10:00,0,1,18
23100309,138.1.0.0.0.0.0.0.0.0,1545975877,2019,,0,0,0,3888,2023-07-14T10:00,0,0,18
23100309,167.4.0.0.0.0.0.0.0.0,1545976025,2019,,0,0,0,1035,2023-07-14T10:00,0,0,18
23100309,877.2.0.0.0.0.0.0.0.0,1545979573,2019,,0,0,0,25.89,2023-07-14T10:00,0,2,18
23100309,210.5.0.0.0.0.0.0.0.0,1545976241,2019,,0,0,0,99.6,2023-07-14T10:00,0,1,18
23100309,634.3.0.0.0.0.0.0.0.0,1545978359,2019,,0,0,0,1353.9,2023-07-14T10:00,0,1,18
23100309,494.4.0.0.0.0.0.0.0.0,1545977660,2019,,0,0,0,145,2023-07-14T10:00,0,0,18
23100309,263.2.0.0.0.0.0.0.0.0,1545976503,2019,,0,0,0,129.30,2023-07-14T10:00,0,2,18
23100309,788.5.0.0.0.0.0.0.0.0,1545979131,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,918.4.0.0.0.0.0.0.0.0,1545979780,2019,,0,0,0,21095,2023-07-14T10:00,0,0,18
23100309,120.4.0.0.0.0.0.0.0.0,1545975790,2019,,0,0,0,2515,2023-07-14T10:00,0,0,18
23100309,467.2.0.0.0.0.0.0.0.0,1545977523,2019,,0,0,0,96.13,2023-07-14T10:00,0,2,18
23100309,518.4.0.0.0.0.0.0.0.0,1545977780,2019,,0,0,0,660105,2023-07-14T10:00,0,0,18
23100309,238.3.0.0.0.0.0.0.0.0,1545976379,2019,,0,0,0,2741.5,2023-07-14T10:00,0,1,18
23100309,642.4.0.0.0.0.0.0.0.0,1545978400,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,689.2.0.0.0.0.0.0.0.0,1545978633,2019,,0,0,0,1.46,2023-07-14T10:00,0,2,18
23100309,496.1.0.0.0.0.0.0.0.0,1545977667,2019,,0,0,0,84224,2023-07-14T10:00,0,0,18
23100309,191.2.0.0.0.0.0.0.0.0,1545976143,2019,,0,0,0,21.87,2023-07-14T10:00,0,2,18
23100309,553.2.0.0.0.0.0.0.0.0,1545977953,2019,,0,0,0,4.06,2023-07-14T10:00,0,2,18
23100309,874.3.0.0.0.0.0.0.0.0,1545979559,2019,,0,0,0,534.6,2023-07-14T10:00,0,1,18
23100309,382.1.0.0.0.0.0.0.0.0,1545977097,2019,,0,0,0,38553,2023-07-14T10:00,0,0,18
23100309,437.1.0.0.0.0.0.0.0.0,1545977372,2019,,0,0,0,92013,2023-07-14T10:00,0,0,18
23100309,721.2.0.0.0.0.0.0.0.0,1545978793,2019,,0,0,0,144.36,2023-07-14T10:00,0,2,18
23100309,353.4.0.0.0.0.0.0.0.0,1545976955,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,642.5.0.0.0.0.0.0.0.0,1545978401,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,877.1.0.0.0.0.0.0.0.0,1545979572,2019,,0,0,0,33551,2023-07-14T10:00,0,0,18
23100309,135.1.0.0.0.0.0.0.0.0,1545975862,2019,,0,0,0,7777,2023-07-14T10:00,0,0,18
23100309,553.4.0.0.0.0.0.0.0.0,1545977955,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,155.5.0.0.0.0.0.0.0.0,1545975966,2019,,0,0,0,8.1,2023-07-14T10:00,0,1,18
23100309,700.2.0.0.0.0.0.0.0.0,1545978688,2019,,0,0,0,59.79,2023-07-14T10:00,0,2,18
23100309,252.3.0.0.0.0.0.0.0.0,1545976449,2019,,0,0,0,94.6,2023-07-14T10:00,0,1,18
23100309,256.4.0.0.0.0.0.0.0.0,1545976470,2019,,0,0,0,91010,2023-07-14T10:00,0,0,18
23100309,829.4.0.0.0.0.0.0.0.0,1545979335,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,40.2.0.0.0.0.0.0.0.0,1545975388,2019,,0,0,0,9.59,2023-07-14T10:00,0,2,18
23100309,497.3.0.0.0.0.0.0.0.0,1545977674,2019,,0,0,0,1395.6,2023-07-14T10:00,0,1,18
23100309,394.5.0.0.0.0.0.0.0.0,1545977161,2019,,0,0,0,77.5,2023-07-14T10:00,0,1,18
23100309,554.1.0.0.0.0.0.0.0.0,1545977957,2019,,0,0,0,508,2023-07-14T10:00,0,0,18
23100309,10.2.0.0.0.0.0.0.0.0,1545975238,2019,,0,0,0,29.58,2023-07-14T10:00,0,2,18
23100309,253.5.0.0.0.0.0.0.0.0,1545976456,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,365.4.0.0.0.0.0.0.0.0,1545977015,2019,,0,0,0,30,2023-07-14T10:00,0,0,18
23100309,421.4.0.0.0.0.0.0.0.0,1545977295,2019,,0,0,0,353270,2023-07-14T10:00,0,0,18
23100309,600.4.0.0.0.0.0.0.0.0,1545978190,2019,,0,0,0,27085,2023-07-14T10:00,0,0,18
23100309,795.5.0.0.0.0.0.0.0.0,1545979166,2019,,0,0,0,43.5,2023-07-14T10:00,0,1,18
23100309,401.2.0.0.0.0.0.0.0.0,1545977193,2019,,0,0,0,1117.29,2023-07-14T10:00,0,2,18
23100309,331.3.0.0.0.0.0.0.0.0,1545976844,2019,,0,0,0,44.5,2023-07-14T10:00,0,1,18
23100309,598.3.0.0.0.0.0.0.0.0,1545978179,2019,,0,0,0,4.9,2023-07-14T10:00,0,1,18
23100309,701.5.0.0.0.0.0.0.0.0,1545978696,2019,,0,0,0,35.9,2023-07-14T10:00,0,1,18
23100309,227.5.0.0.0.0.0.0.0.0,1545976326,2019,,0,0,0,93.3,2023-07-14T10:00,0,1,18
23100309,232.3.0.0.0.0.0.0.0.0,1545976349,2019,,0,0,0,478.9,2023-07-14T10:00,0,1,18
23100309,296.1.0.0.0.0.0.0.0.0,1545976667,2019,,0,0,0,938,2023-07-14T10:00,0,0,18
23100309,443.4.0.0.0.0.0.0.0.0,1545977405,2019,,0,0,0,803440,2023-07-14T10:00,0,0,18
23100309,684.3.0.0.0.0.0.0.0.0,1545978609,2019,,0,0,0,1.9,2023-07-14T10:00,0,1,18
23100309,77.3.0.0.0.0.0.0.0.0,1545975574,2019,,0,0,0,3.1,2023-07-14T10:00,0,1,18
23100309,638.3.0.0.0.0.0.0.0.0,1545978379,2019,,0,0,0,9.8,2023-07-14T10:00,0,1,18
23100309,812.5.0.0.0.0.0.0.0.0,1545979251,2019,,0,0,0,28.9,2023-07-14T10:00,0,1,18
23100309,58.1.0.0.0.0.0.0.0.0,1545975477,2019,,0,0,0,58220,2023-07-14T10:00,0,0,18
23100309,62.3.0.0.0.0.0.0.0.0,1545975499,2019,,0,0,0,18.6,2023-07-14T10:00,0,1,18
23100309,426.1.0.0.0.0.0.0.0.0,1545977317,2019,,0,0,0,4421,2023-07-14T10:00,0,0,18
23100309,366.3.0.0.0.0.0.0.0.0,1545977019,2019,,0,0,0,45.5,2023-07-14T10:00,0,1,18
23100309,825.4.0.0.0.0.0.0.0.0,1545979315,2019,,0,0,0,13275,2023-07-14T10:00,0,0,18
23100309,853.1.0.0.0.0.0.0.0.0,1545979452,2019,,0,0,0,1855,2023-07-14T10:00,0,0,18
23100309,722.3.0.0.0.0.0.0.0.0,1545978799,2019,,0,0,0,324.3,2023-07-14T10:00,0,1,18
23100309,295.3.0.0.0.0.0.0.0.0,1545976664,2019,,0,0,0,63.7,2023-07-14T10:00,0,1,18
23100309,677.1.0.0.0.0.0.0.0.0,1545978572,2019,,0,0,0,2964,2023-07-14T10:00,0,0,18
23100309,780.5.0.0.0.0.0.0.0.0,1545979091,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,117.2.0.0.0.0.0.0.0.0,1545975773,2019,,0,0,0,189.22,2023-07-14T10:00,0,2,18
23100309,921.4.0.0.0.0.0.0.0.0,1545979795,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,370.4.0.0.0.0.0.0.0.0,1545977040,2019,,0,0,0,114750,2023-07-14T10:00,0,0,18
23100309,724.1.0.0.0.0.0.0.0.0,1545978807,2019,,0,0,0,294,2023-07-14T10:00,0,0,18
23100309,751.3.0.0.0.0.0.0.0.0,1545978944,2019,,0,0,0,838.2,2023-07-14T10:00,0,1,18
23100309,358.4.0.0.0.0.0.0.0.0,1545976980,2019,,0,0,0,8898180,2023-07-14T10:00,0,0,18
23100309,517.2.0.0.0.0.0.0.0.0,1545977773,2019,,0,0,0,563.90,2023-07-14T10:00,0,2,18
23100309,888.2.0.0.0.0.0.0.0.0,1545979628,2019,,0,0,0,66.60,2023-07-14T10:00,0,2,18
23100309,588.2.0.0.0.0.0.0.0.0,1545978128,2019,,0,0,0,0.62,2023-07-14T10:00,0,2,18
23100309,627.3.0.0.0.0.0.0.0.0,1545978324,2019,,0,0,0,882.8,2023-07-14T10:00,0,1,18
23100309,832.5.0.0.0.0.0.0.0.0,1545979351,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,37.1.0.0.0.0.0.0.0.0,1545975372,2019,,0,0,0,9706,2023-07-14T10:00,0,0,18
23100309,328.1.0.0.0.0.0.0.0.0,1545976827,2019,,0,0,0,40745,2023-07-14T10:00,0,0,18
23100309,448.4.0.0.0.0.0.0.0.0,1545977430,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,834.3.0.0.0.0.0.0.0.0,1545979359,2019,,0,0,0,6.4,2023-07-14T10:00,0,1,18
23100309,25.1.0.0.0.0.0.0.0.0,1545975312,2019,,0,0,0,2847,2023-07-14T10:00,0,0,18
23100309,173.2.0.0.0.0.0.0.0.0,1545976053,2019,,0,0,0,55.16,2023-07-14T10:00,0,2,18
23100309,915.1.0.0.0.0.0.0.0.0,1545979762,2019,,0,0,0,85792,2023-07-14T10:00,0,0,18
23100309,100.2.0.0.0.0.0.0.0.0,1545975688,2019,,0,0,0,3509.62,2023-07-14T10:00,0,2,18
23100309,771.5.0.0.0.0.0.0.0.0,1545979046,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,907.4.0.0.0.0.0.0.0.0,1545979725,2019,,0,0,0,6055,2023-07-14T10:00,0,0,18
23100309,85.2.0.0.0.0.0.0.0.0,1545975613,2019,,0,0,0,236.04,2023-07-14T10:00,0,2,18
23100309,861.1.0.0.0.0.0.0.0.0,1545979492,2019,,0,0,0,40,2023-07-14T10:00,0,0,18
23100309,584.5.0.0.0.0.0.0.0.0,1545978111,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,498.3.0.0.0.0.0.0.0.0,1545977679,2019,,0,0,0,1851.9,2023-07-14T10:00,0,1,18
23100309,752.2.0.0.0.0.0.0.0.0,1545978948,2019,,0,0,0,0.58,2023-07-14T10:00,0,2,18
23100309,915.5.0.0.0.0.0.0.0.0,1545979766,2019,,0,0,0,99.0,2023-07-14T10:00,0,1,18
23100309,750.5.0.0.0.0.0.0.0.0,1545978941,2019,,0,0,0,59.4,2023-07-14T10:00,0,1,18
23100309,264.3.0.0.0.0.0.0.0.0,1545976509,2019,,0,0,0,83.4,2023-07-14T10:00,0,1,18
23100309,839.4.0.0.0.0.0.0.0.0,1545979385,2019,,0,0,0,11685,2023-07-14T10:00,0,0,18
23100309,697.4.0.0.0.0.0.0.0.0,1545978675,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,334.2.0.0.0.0.0.0.0.0,1545976858,2019,,0,0,0,81.83,2023-07-14T10:00,0,2,18
23100309,806.2.0.0.0.0.0.0.0.0,1545979218,2019,,0,0,0,0.71,2023-07-14T10:00,0,2,18
23100309,722.5.0.0.0.0.0.0.0.0,1545978801,2019,,0,0,0,27.6,2023-07-14T10:00,0,1,18
23100309,204.2.0.0.0.0.0.0.0.0,1545976208,2019,,0,0,0,0.59,2023-07-14T10:00,0,2,18
23100309,182.5.0.0.0.0.0.0.0.0,1545976101,2019,,0,0,0,86.1,2023-07-14T10:00,0,1,18
23100309,412.4.0.0.0.0.0.0.0.0,1545977250,2019,,0,0,0,115705,2023-07-14T10:00,0,0,18
23100309,17.4.0.0.0.0.0.0.0.0,1545975275,2019,,0,0,0,16245,2023-07-14T10:00,0,0,18
