"REF_DATE","GEO","DGUID","Demographic and geodemographic","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019","Cape Breton (RGM)","2016A00051217030","Total land area","Square kilometres","280","units","0","v1545975403","43.2","2430.06","","","","2"
"2019","Cape Breton (RGM)","2016A00051217030","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975404","43.3","38.8","","","","1"
"2019","Cape Breton (RGM)","2016A00051217030","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975405","43.4","45650","","","","0"
"2019","Cape Breton (RGM)","2016A00051217030","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975406","43.5","46.9","","","","1"
"2019","Eskasoni 3 (IRI)","2016A00051217020","Total population","Persons","249","units","0","v1545975407","44.1","3309","","","","0"
"2019","Eskasoni 3 (IRI)","2016A00051217020","Total land area","Square kilometres","280","units","0","v1545975408","44.2","36.20","","","","2"
"2019","Eskasoni 3 (IRI)","2016A00051217020","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975409","44.3","94.5","","","","1"
"2019","Eskasoni 3 (IRI)","2016A00051217020","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975410","44.4","0","","","","0"
"2019","Eskasoni 3 (IRI)","2016A00051217020","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975411","44.5","0.0","","","","1"
"2019","Membertou 28B (IRI)","2016A00051217008","Total population","Persons","249","units","0","v1545975412","45.1","912","","","","0"
"2019","Membertou 28B (IRI)","2016A00051217008","Total land area","Square kilometres","280","units","0","v1545975413","45.2","1.48","","","","2"
"2019","Membertou 28B (IRI)","2016A00051217008","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975414","45.3","686.1","","","","1"
"2019","Membertou 28B (IRI)","2016A00051217008","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975415","45.4","40","","","","0"
"2019","Membertou 28B (IRI)","2016A00051217008","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975416","45.5","4.4","","","","1"
"2019","Halifax","2016S0503205","Total population","Persons","249","units","0","v1545975417","46.1","403390","","","","0"
"2019","Halifax","2016S0503205","Total land area","Square kilometres","280","units","0","v1545975418","46.2","5496.31","","","","2"
"2019","Halifax","2016S0503205","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975419","46.3","73.4","","","","1"
"2019","Halifax","2016S0503205","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975420","46.4","266280","","","","0"
"2019","Halifax","2016S0503205","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975421","46.5","66.0","","","","1"
"2019","Beaver Lake 17 (IRI)","2016A00051209037","Total population","Persons","249","units","0","v1545975422","47.1","21","","","","0"
"2019","Beaver Lake 17 (IRI)","2016A00051209037","Total land area","Square kilometres","280","units","0","v1545975423","47.2","0.85","","","","2"
"2019","Beaver Lake 17 (IRI)","2016A00051209037","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975424","47.3","24.6","","","","1"
"2019","Beaver Lake 17 (IRI)","2016A00051209037","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975425","47.4","","x","","","0"
"2019","Beaver Lake 17 (IRI)","2016A00051209037","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975426","47.5","","x","","","1"
"2019","Cole Harbour 30 (IRI)","2016A00051209019","Total population","Persons","249","units","0","v1545975427","48.1","203","","","","0"
"2019","Cole Harbour 30 (IRI)","2016A00051209019","Total land area","Square kilometres","280","units","0","v1545975428","48.2","0.19","","","","2"
"2019","Cole Harbour 30 (IRI)","2016A00051209019","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975429","48.3","1079.8","","","","1"
"2019","Cole Harbour 30 (IRI)","2016A00051209019","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975430","48.4","205","","","","0"
"2019","Cole Harbour 30 (IRI)","2016A00051209019","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975431","48.5","100.0","","","","1"
"2019","Halifax (RGM)","2016A00051209034","Total population","Persons","249","units","0","v1545975432","49.1","403131","","","","0"
"2019","Halifax (RGM)","2016A00051209034","Total land area","Square kilometres","280","units","0","v1545975433","49.2","5490.35","","","","2"
"2019","Halifax (RGM)","2016A00051209034","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975434","49.3","73.4","","","","1"
"2019","Halifax (RGM)","2016A00051209034","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975435","49.4","266080","","","","0"
"2019","Halifax (RGM)","2016A00051209034","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975436","49.5","66.0","","","","1"
"2019","Sheet Harbour 36 (IRI)","2016A00051209038","Total population","Persons","249","units","0","v1545975437","50.1","25","","","","0"
"2019","Sheet Harbour 36 (IRI)","2016A00051209038","Total land area","Square kilometres","280","units","0","v1545975438","50.2","0.51","","","","2"
"2019","Sheet Harbour 36 (IRI)","2016A00051209038","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975439","50.3","49.1","","","","1"
"2019","Sheet Harbour 36 (IRI)","2016A00051209038","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975440","50.4","","x","","","0"
"2019","Sheet Harbour 36 (IRI)","2016A00051209038","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975441","50.5","","x","","","1"
"2019","Shubenacadie 13 (IRI)","2016A00051209029","Total population","Persons","249","units","0","v1545975442","51.1","0","","","","0"
"2019","Shubenacadie 13 (IRI)","2016A00051209029","Total land area","Square kilometres","280","units","0","v1545975443","51.2","3.97","","","","2"
"2019","Shubenacadie 13 (IRI)","2016A00051209029","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975444","51.3","0.0","","","","1"
"2019","Shubenacadie 13 (IRI)","2016A00051209029","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975445","51.4","","x","","","0"
"2019","Shubenacadie 13 (IRI)","2016A00051209029","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975446","51.5","","x","","","1"
"2019","Wallace Hills 14A (IRI)","2016A00051209800","Total population","Persons","249","units","0","v1545975447","52.1","10","","","","0"
"2019","Wallace Hills 14A (IRI)","2016A00051209800","Total land area","Square kilometres","280","units","0","v1545975448","52.2","0.44","","","","2"
"2019","Wallace Hills 14A (IRI)","2016A00051209800","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975449","52.3","22.8","","","","1"
"2019","Wallace Hills 14A (IRI)","2016A00051209800","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975450","52.4","","x","","","0"
"2019","Wallace Hills 14A (IRI)","2016A00051209800","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975451","52.5","","x","","","1"
"2019","New Brunswick","2016A000213","Total population","Persons","249","units","0","v1545975452","53.1","400295","","","","0"
"2019","New Brunswick","2016A000213","Total land area","Square kilometres","280","units","0","v1545975453","53.2","19393.01","","","","2"
"2019","New Brunswick","2016A000213","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975454","53.3","20.6","","","","1"
"2019","New Brunswick","2016A000213","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975455","53.4","208285","","","","0"
"2019","New Brunswick","2016A000213","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975456","53.5","52.0","","","","1"
"2019","Fredericton","2016S0504320","Total population","Persons","249","units","0","v1545975457","54.1","101760","","","","0"
"2019","Fredericton","2016S0504320","Total land area","Square kilometres","280","units","0","v1545975458","54.2","5745.41","","","","2"
"2019","Fredericton","2016S0504320","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975459","54.3","17.7","","","","1"
"2019","Fredericton","2016S0504320","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975460","54.4","49225","","","","0"
"2019","Fredericton","2016S0504320","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975461","54.5","48.4","","","","1"
"2019","Bright (P)","2016A00051310026","Total population","Persons","249","units","0","v1545975462","55.1","3289","","","","0"
"2019","Bright (P)","2016A00051310026","Total land area","Square kilometres","280","units","0","v1545975463","55.2","403.72","","","","2"
"2019","Bright (P)","2016A00051310026","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975464","55.3","8.1","","","","1"
"2019","Bright (P)","2016A00051310026","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975465","55.4","0","","","","0"
"2019","Bright (P)","2016A00051310026","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975466","55.5","0.0","","","","1"
"2019","Devon 30 (IRI)","2016A00051310034","Total population","Persons","249","units","0","v1545975467","56.1","1038","","","","0"
